Namespace(batchsize=8, epoch=80, gpu='0', learning_rate=0.0001, optimizer='Adam', workers=1)
test:	 gpts loss:0.419	 depth loss:0.000	quat loss:0.388	 joint loss:0.062	 total loss:0.870	 TP:719	 FP:1328	TN:0	 FN:0	 acc:0.351	 p:0.351	r:1.000	 F1:0.258	 depth acc:0.925	 quat acc:0.147
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.076	 joint loss:0.033	 total loss:0.484	 TP:493	 FP:892	TN:652	 FN:9	 acc:0.560	 p:0.353	r:0.970	 F1:0.254	 depth acc:0.998	 quat acc:0.322
test:	 gpts loss:0.376	 depth loss:0.000	quat loss:0.075	 joint loss:0.033	 total loss:0.484	 TP:492	 FP:892	TN:653	 FN:9	 acc:0.560	 p:0.353	r:0.970	 F1:0.254	 depth acc:0.998	 quat acc:0.322
test:	 gpts loss:0.376	 depth loss:0.000	quat loss:0.076	 joint loss:0.033	 total loss:0.484	 TP:492	 FP:892	TN:653	 FN:9	 acc:0.559	 p:0.353	r:0.970	 F1:0.254	 depth acc:0.998	 quat acc:0.322
test:	 gpts loss:0.376	 depth loss:0.000	quat loss:0.075	 joint loss:0.033	 total loss:0.484	 TP:492	 FP:892	TN:653	 FN:9	 acc:0.559	 p:0.352	r:0.970	 F1:0.254	 depth acc:0.998	 quat acc:0.322
test:	 gpts loss:0.376	 depth loss:0.000	quat loss:0.076	 joint loss:0.033	 total loss:0.484	 TP:493	 FP:892	TN:652	 FN:9	 acc:0.559	 p:0.353	r:0.970	 F1:0.254	 depth acc:0.998	 quat acc:0.322
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.076	 joint loss:0.033	 total loss:0.484	 TP:493	 FP:892	TN:652	 FN:9	 acc:0.559	 p:0.353	r:0.970	 F1:0.254	 depth acc:0.998	 quat acc:0.322
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.076	 joint loss:0.033	 total loss:0.484	 TP:494	 FP:892	TN:651	 FN:9	 acc:0.560	 p:0.353	r:0.970	 F1:0.254	 depth acc:0.998	 quat acc:0.322
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.076	 joint loss:0.033	 total loss:0.484	 TP:494	 FP:892	TN:651	 FN:9	 acc:0.559	 p:0.353	r:0.970	 F1:0.254	 depth acc:0.998	 quat acc:0.322
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.076	 joint loss:0.033	 total loss:0.484	 TP:494	 FP:892	TN:650	 FN:9	 acc:0.559	 p:0.353	r:0.970	 F1:0.254	 depth acc:0.998	 quat acc:0.322
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.075	 joint loss:0.033	 total loss:0.484	 TP:494	 FP:893	TN:650	 FN:9	 acc:0.559	 p:0.353	r:0.970	 F1:0.254	 depth acc:0.998	 quat acc:0.322
test:	 gpts loss:0.376	 depth loss:0.000	quat loss:0.075	 joint loss:0.033	 total loss:0.484	 TP:493	 FP:893	TN:651	 FN:9	 acc:0.559	 p:0.353	r:0.970	 F1:0.254	 depth acc:0.998	 quat acc:0.322
test:	 gpts loss:0.376	 depth loss:0.000	quat loss:0.075	 joint loss:0.033	 total loss:0.484	 TP:493	 FP:893	TN:650	 FN:9	 acc:0.559	 p:0.353	r:0.970	 F1:0.254	 depth acc:0.998	 quat acc:0.322
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.076	 joint loss:0.033	 total loss:0.484	 TP:494	 FP:893	TN:650	 FN:9	 acc:0.559	 p:0.353	r:0.970	 F1:0.254	 depth acc:0.998	 quat acc:0.322
test:	 gpts loss:0.376	 depth loss:0.000	quat loss:0.075	 joint loss:0.033	 total loss:0.484	 TP:493	 FP:893	TN:650	 FN:9	 acc:0.559	 p:0.353	r:0.970	 F1:0.254	 depth acc:0.998	 quat acc:0.322
test:	 gpts loss:0.376	 depth loss:0.000	quat loss:0.075	 joint loss:0.033	 total loss:0.484	 TP:493	 FP:893	TN:650	 FN:9	 acc:0.559	 p:0.353	r:0.970	 F1:0.254	 depth acc:0.998	 quat acc:0.322
test:	 gpts loss:0.376	 depth loss:0.000	quat loss:0.075	 joint loss:0.033	 total loss:0.484	 TP:493	 FP:894	TN:650	 FN:9	 acc:0.558	 p:0.352	r:0.970	 F1:0.254	 depth acc:0.998	 quat acc:0.322
test:	 gpts loss:0.376	 depth loss:0.000	quat loss:0.075	 joint loss:0.033	 total loss:0.484	 TP:493	 FP:894	TN:650	 FN:9	 acc:0.559	 p:0.352	r:0.970	 F1:0.254	 depth acc:0.998	 quat acc:0.322
test:	 gpts loss:0.376	 depth loss:0.000	quat loss:0.075	 joint loss:0.033	 total loss:0.484	 TP:493	 FP:894	TN:650	 FN:9	 acc:0.558	 p:0.352	r:0.970	 F1:0.254	 depth acc:0.998	 quat acc:0.322
test:	 gpts loss:0.376	 depth loss:0.000	quat loss:0.075	 joint loss:0.033	 total loss:0.484	 TP:493	 FP:893	TN:651	 FN:9	 acc:0.559	 p:0.353	r:0.970	 F1:0.254	 depth acc:0.998	 quat acc:0.322
test:	 gpts loss:0.376	 depth loss:0.000	quat loss:0.075	 joint loss:0.033	 total loss:0.484	 TP:493	 FP:893	TN:651	 FN:9	 acc:0.559	 p:0.353	r:0.970	 F1:0.254	 depth acc:0.998	 quat acc:0.322
test:	 gpts loss:0.376	 depth loss:0.000	quat loss:0.076	 joint loss:0.033	 total loss:0.485	 TP:492	 FP:893	TN:651	 FN:9	 acc:0.559	 p:0.352	r:0.970	 F1:0.254	 depth acc:0.998	 quat acc:0.321
test:	 gpts loss:0.376	 depth loss:0.000	quat loss:0.076	 joint loss:0.033	 total loss:0.485	 TP:492	 FP:893	TN:651	 FN:9	 acc:0.559	 p:0.352	r:0.970	 F1:0.254	 depth acc:0.998	 quat acc:0.321
test:	 gpts loss:0.376	 depth loss:0.000	quat loss:0.076	 joint loss:0.033	 total loss:0.484	 TP:492	 FP:893	TN:652	 FN:9	 acc:0.559	 p:0.353	r:0.970	 F1:0.254	 depth acc:0.998	 quat acc:0.321
test:	 gpts loss:0.376	 depth loss:0.000	quat loss:0.076	 joint loss:0.033	 total loss:0.485	 TP:492	 FP:892	TN:652	 FN:9	 acc:0.559	 p:0.352	r:0.970	 F1:0.254	 depth acc:0.998	 quat acc:0.322
test:	 gpts loss:0.376	 depth loss:0.000	quat loss:0.076	 joint loss:0.033	 total loss:0.484	 TP:492	 FP:892	TN:653	 FN:9	 acc:0.559	 p:0.353	r:0.970	 F1:0.254	 depth acc:0.998	 quat acc:0.322
test:	 gpts loss:0.526	 depth loss:0.000	quat loss:0.018	 joint loss:0.016	 total loss:0.561	 TP:185	 FP:926	TN:924	 FN:12	 acc:0.542	 p:0.152	r:0.882	 F1:0.129	 depth acc:0.999	 quat acc:0.389
test:	 gpts loss:0.385	 depth loss:0.000	quat loss:0.061	 joint loss:0.029	 total loss:0.475	 TP:443	 FP:817	TN:780	 FN:6	 acc:0.598	 p:0.325	r:0.940	 F1:0.231	 depth acc:0.999	 quat acc:0.327
test:	 gpts loss:0.396	 depth loss:0.000	quat loss:0.068	 joint loss:0.035	 total loss:0.499	 TP:494	 FP:943	TN:603	 FN:6	 acc:0.536	 p:0.327	r:0.956	 F1:0.236	 depth acc:1.000	 quat acc:0.320
test:	 gpts loss:0.401	 depth loss:0.000	quat loss:0.062	 joint loss:0.038	 total loss:0.501	 TP:505	 FP:956	TN:577	 FN:8	 acc:0.529	 p:0.334	r:0.961	 F1:0.242	 depth acc:0.999	 quat acc:0.320
test:	 gpts loss:0.390	 depth loss:0.000	quat loss:0.082	 joint loss:0.039	 total loss:0.511	 TP:527	 FP:960	TN:552	 FN:7	 acc:0.527	 p:0.344	r:0.968	 F1:0.249	 depth acc:0.999	 quat acc:0.313
test:	 gpts loss:0.412	 depth loss:0.000	quat loss:0.069	 joint loss:0.039	 total loss:0.521	 TP:515	 FP:1007	TN:518	 FN:6	 acc:0.505	 p:0.328	r:0.968	 F1:0.240	 depth acc:0.999	 quat acc:0.322
test:	 gpts loss:0.403	 depth loss:0.000	quat loss:0.076	 joint loss:0.039	 total loss:0.518	 TP:533	 FP:1020	TN:488	 FN:6	 acc:0.499	 p:0.334	r:0.971	 F1:0.244	 depth acc:0.999	 quat acc:0.319
test:	 gpts loss:0.417	 depth loss:0.000	quat loss:0.074	 joint loss:0.039	 total loss:0.530	 TP:511	 FP:1029	TN:500	 FN:6	 acc:0.494	 p:0.323	r:0.971	 F1:0.238	 depth acc:0.999	 quat acc:0.318
test:	 gpts loss:0.427	 depth loss:0.000	quat loss:0.066	 joint loss:0.037	 total loss:0.529	 TP:480	 FP:1017	TN:542	 FN:7	 acc:0.500	 p:0.308	r:0.970	 F1:0.229	 depth acc:0.999	 quat acc:0.320
test:	 gpts loss:0.416	 depth loss:0.000	quat loss:0.077	 joint loss:0.036	 total loss:0.529	 TP:484	 FP:1005	TN:550	 FN:6	 acc:0.506	 p:0.314	r:0.972	 F1:0.233	 depth acc:0.999	 quat acc:0.312
test:	 gpts loss:0.419	 depth loss:0.000	quat loss:0.075	 joint loss:0.035	 total loss:0.530	 TP:476	 FP:1017	TN:547	 FN:7	 acc:0.500	 p:0.309	r:0.972	 F1:0.230	 depth acc:0.999	 quat acc:0.312
test:	 gpts loss:0.422	 depth loss:0.000	quat loss:0.075	 joint loss:0.036	 total loss:0.534	 TP:480	 FP:1042	TN:518	 FN:6	 acc:0.488	 p:0.307	r:0.974	 F1:0.229	 depth acc:0.999	 quat acc:0.311
test:	 gpts loss:0.420	 depth loss:0.000	quat loss:0.075	 joint loss:0.037	 total loss:0.533	 TP:490	 FP:1055	TN:494	 FN:7	 acc:0.481	 p:0.309	r:0.975	 F1:0.231	 depth acc:0.999	 quat acc:0.312
test:	 gpts loss:0.412	 depth loss:0.000	quat loss:0.083	 joint loss:0.038	 total loss:0.533	 TP:509	 FP:1050	TN:481	 FN:6	 acc:0.484	 p:0.318	r:0.976	 F1:0.236	 depth acc:0.999	 quat acc:0.310
test:	 gpts loss:0.405	 depth loss:0.000	quat loss:0.081	 joint loss:0.038	 total loss:0.524	 TP:520	 FP:1043	TN:477	 FN:6	 acc:0.487	 p:0.324	r:0.977	 F1:0.240	 depth acc:0.999	 quat acc:0.312
test:	 gpts loss:0.407	 depth loss:0.000	quat loss:0.082	 joint loss:0.038	 total loss:0.527	 TP:520	 FP:1053	TN:467	 FN:6	 acc:0.483	 p:0.323	r:0.978	 F1:0.239	 depth acc:0.999	 quat acc:0.312
test:	 gpts loss:0.402	 depth loss:0.000	quat loss:0.089	 joint loss:0.038	 total loss:0.529	 TP:524	 FP:1039	TN:478	 FN:6	 acc:0.490	 p:0.328	r:0.979	 F1:0.242	 depth acc:0.999	 quat acc:0.310
test:	 gpts loss:0.404	 depth loss:0.000	quat loss:0.083	 joint loss:0.038	 total loss:0.525	 TP:520	 FP:1040	TN:479	 FN:6	 acc:0.489	 p:0.327	r:0.979	 F1:0.242	 depth acc:0.998	 quat acc:0.314
test:	 gpts loss:0.406	 depth loss:0.000	quat loss:0.077	 joint loss:0.038	 total loss:0.521	 TP:517	 FP:1043	TN:480	 FN:6	 acc:0.487	 p:0.325	r:0.979	 F1:0.241	 depth acc:0.998	 quat acc:0.319
test:	 gpts loss:0.402	 depth loss:0.000	quat loss:0.077	 joint loss:0.037	 total loss:0.516	 TP:513	 FP:1026	TN:501	 FN:6	 acc:0.495	 p:0.328	r:0.979	 F1:0.242	 depth acc:0.998	 quat acc:0.319
test:	 gpts loss:0.400	 depth loss:0.000	quat loss:0.080	 joint loss:0.037	 total loss:0.518	 TP:512	 FP:1020	TN:507	 FN:7	 acc:0.498	 p:0.329	r:0.978	 F1:0.243	 depth acc:0.998	 quat acc:0.317
test:	 gpts loss:0.393	 depth loss:0.000	quat loss:0.078	 joint loss:0.037	 total loss:0.508	 TP:530	 FP:1009	TN:500	 FN:7	 acc:0.503	 p:0.339	r:0.979	 F1:0.248	 depth acc:0.998	 quat acc:0.318
test:	 gpts loss:0.396	 depth loss:0.000	quat loss:0.081	 joint loss:0.037	 total loss:0.514	 TP:523	 FP:1012	TN:504	 FN:7	 acc:0.502	 p:0.335	r:0.979	 F1:0.246	 depth acc:0.998	 quat acc:0.316
test:	 gpts loss:0.394	 depth loss:0.000	quat loss:0.089	 joint loss:0.037	 total loss:0.520	 TP:522	 FP:1004	TN:513	 FN:7	 acc:0.506	 p:0.337	r:0.979	 F1:0.247	 depth acc:0.999	 quat acc:0.312
test:	 gpts loss:0.396	 depth loss:0.000	quat loss:0.089	 joint loss:0.037	 total loss:0.523	 TP:523	 FP:1012	TN:504	 FN:7	 acc:0.502	 p:0.335	r:0.980	 F1:0.247	 depth acc:0.999	 quat acc:0.312
test:	 gpts loss:0.396	 depth loss:0.000	quat loss:0.089	 joint loss:0.037	 total loss:0.521	 TP:513	 FP:996	TN:530	 FN:7	 acc:0.510	 p:0.335	r:0.978	 F1:0.246	 depth acc:0.998	 quat acc:0.313
test:	 gpts loss:0.391	 depth loss:0.000	quat loss:0.090	 joint loss:0.037	 total loss:0.518	 TP:514	 FP:985	TN:540	 FN:7	 acc:0.515	 p:0.339	r:0.979	 F1:0.248	 depth acc:0.998	 quat acc:0.311
test:	 gpts loss:0.391	 depth loss:0.000	quat loss:0.080	 joint loss:0.036	 total loss:0.506	 TP:499	 FP:963	TN:577	 FN:7	 acc:0.526	 p:0.333	r:0.973	 F1:0.245	 depth acc:0.998	 quat acc:0.319
test:	 gpts loss:0.389	 depth loss:0.000	quat loss:0.080	 joint loss:0.036	 total loss:0.506	 TP:502	 FP:964	TN:573	 FN:7	 acc:0.525	 p:0.334	r:0.974	 F1:0.246	 depth acc:0.998	 quat acc:0.318
test:	 gpts loss:0.389	 depth loss:0.000	quat loss:0.086	 joint loss:0.036	 total loss:0.511	 TP:499	 FP:957	TN:583	 FN:7	 acc:0.529	 p:0.335	r:0.974	 F1:0.246	 depth acc:0.998	 quat acc:0.314
test:	 gpts loss:0.385	 depth loss:0.000	quat loss:0.088	 joint loss:0.036	 total loss:0.510	 TP:508	 FP:956	TN:575	 FN:7	 acc:0.529	 p:0.339	r:0.975	 F1:0.248	 depth acc:0.998	 quat acc:0.312
test:	 gpts loss:0.385	 depth loss:0.000	quat loss:0.091	 joint loss:0.037	 total loss:0.514	 TP:510	 FP:958	TN:571	 FN:7	 acc:0.528	 p:0.340	r:0.975	 F1:0.249	 depth acc:0.998	 quat acc:0.311
test:	 gpts loss:0.381	 depth loss:0.000	quat loss:0.092	 joint loss:0.037	 total loss:0.510	 TP:523	 FP:955	TN:562	 FN:7	 acc:0.530	 p:0.345	r:0.976	 F1:0.252	 depth acc:0.998	 quat acc:0.310
test:	 gpts loss:0.380	 depth loss:0.000	quat loss:0.089	 joint loss:0.036	 total loss:0.505	 TP:519	 FP:954	TN:566	 FN:7	 acc:0.530	 p:0.345	r:0.975	 F1:0.251	 depth acc:0.998	 quat acc:0.310
test:	 gpts loss:0.384	 depth loss:0.000	quat loss:0.088	 joint loss:0.036	 total loss:0.507	 TP:509	 FP:952	TN:578	 FN:7	 acc:0.531	 p:0.339	r:0.971	 F1:0.248	 depth acc:0.998	 quat acc:0.311
test:	 gpts loss:0.388	 depth loss:0.000	quat loss:0.084	 joint loss:0.035	 total loss:0.507	 TP:500	 FP:954	TN:584	 FN:7	 acc:0.530	 p:0.334	r:0.970	 F1:0.244	 depth acc:0.998	 quat acc:0.314
test:	 gpts loss:0.387	 depth loss:0.000	quat loss:0.085	 joint loss:0.035	 total loss:0.507	 TP:502	 FP:956	TN:581	 FN:7	 acc:0.529	 p:0.334	r:0.971	 F1:0.245	 depth acc:0.998	 quat acc:0.313
test:	 gpts loss:0.389	 depth loss:0.000	quat loss:0.084	 joint loss:0.035	 total loss:0.508	 TP:493	 FP:952	TN:593	 FN:7	 acc:0.531	 p:0.330	r:0.969	 F1:0.242	 depth acc:0.998	 quat acc:0.313
test:	 gpts loss:0.391	 depth loss:0.000	quat loss:0.081	 joint loss:0.034	 total loss:0.507	 TP:489	 FP:950	TN:600	 FN:7	 acc:0.532	 p:0.328	r:0.970	 F1:0.241	 depth acc:0.998	 quat acc:0.315
test:	 gpts loss:0.391	 depth loss:0.000	quat loss:0.082	 joint loss:0.034	 total loss:0.507	 TP:483	 FP:941	TN:615	 FN:8	 acc:0.536	 p:0.328	r:0.968	 F1:0.241	 depth acc:0.998	 quat acc:0.314
test:	 gpts loss:0.393	 depth loss:0.000	quat loss:0.082	 joint loss:0.034	 total loss:0.509	 TP:477	 FP:937	TN:625	 FN:8	 acc:0.538	 p:0.325	r:0.967	 F1:0.239	 depth acc:0.998	 quat acc:0.315
test:	 gpts loss:0.397	 depth loss:0.000	quat loss:0.081	 joint loss:0.034	 total loss:0.511	 TP:475	 FP:950	TN:613	 FN:8	 acc:0.532	 p:0.323	r:0.967	 F1:0.238	 depth acc:0.998	 quat acc:0.316
test:	 gpts loss:0.396	 depth loss:0.000	quat loss:0.080	 joint loss:0.034	 total loss:0.510	 TP:476	 FP:945	TN:617	 FN:8	 acc:0.534	 p:0.324	r:0.968	 F1:0.239	 depth acc:0.998	 quat acc:0.316
test:	 gpts loss:0.391	 depth loss:0.000	quat loss:0.080	 joint loss:0.034	 total loss:0.505	 TP:486	 FP:941	TN:612	 FN:8	 acc:0.536	 p:0.329	r:0.969	 F1:0.242	 depth acc:0.998	 quat acc:0.316
test:	 gpts loss:0.390	 depth loss:0.000	quat loss:0.077	 joint loss:0.033	 total loss:0.501	 TP:478	 FP:926	TN:635	 FN:8	 acc:0.544	 p:0.330	r:0.966	 F1:0.242	 depth acc:0.998	 quat acc:0.317
test:	 gpts loss:0.390	 depth loss:0.000	quat loss:0.077	 joint loss:0.033	 total loss:0.500	 TP:479	 FP:923	TN:636	 FN:8	 acc:0.545	 p:0.331	r:0.967	 F1:0.242	 depth acc:0.998	 quat acc:0.318
test:	 gpts loss:0.388	 depth loss:0.000	quat loss:0.075	 joint loss:0.033	 total loss:0.497	 TP:478	 FP:920	TN:640	 FN:8	 acc:0.547	 p:0.332	r:0.967	 F1:0.243	 depth acc:0.998	 quat acc:0.319
test:	 gpts loss:0.386	 depth loss:0.000	quat loss:0.078	 joint loss:0.033	 total loss:0.498	 TP:479	 FP:916	TN:643	 FN:8	 acc:0.549	 p:0.334	r:0.967	 F1:0.244	 depth acc:0.998	 quat acc:0.319
test:	 gpts loss:0.390	 depth loss:0.000	quat loss:0.077	 joint loss:0.033	 total loss:0.500	 TP:477	 FP:925	TN:636	 FN:8	 acc:0.544	 p:0.331	r:0.967	 F1:0.243	 depth acc:0.998	 quat acc:0.319
test:	 gpts loss:0.389	 depth loss:0.000	quat loss:0.075	 joint loss:0.033	 total loss:0.498	 TP:477	 FP:927	TN:634	 FN:8	 acc:0.543	 p:0.331	r:0.968	 F1:0.243	 depth acc:0.998	 quat acc:0.319
test:	 gpts loss:0.389	 depth loss:0.000	quat loss:0.076	 joint loss:0.033	 total loss:0.499	 TP:479	 FP:933	TN:626	 FN:8	 acc:0.540	 p:0.331	r:0.968	 F1:0.243	 depth acc:0.998	 quat acc:0.319
test:	 gpts loss:0.390	 depth loss:0.000	quat loss:0.076	 joint loss:0.033	 total loss:0.499	 TP:477	 FP:929	TN:631	 FN:8	 acc:0.542	 p:0.331	r:0.968	 F1:0.243	 depth acc:0.998	 quat acc:0.319
test:	 gpts loss:0.388	 depth loss:0.000	quat loss:0.076	 joint loss:0.033	 total loss:0.498	 TP:481	 FP:930	TN:627	 FN:8	 acc:0.542	 p:0.333	r:0.968	 F1:0.244	 depth acc:0.998	 quat acc:0.319
test:	 gpts loss:0.392	 depth loss:0.000	quat loss:0.076	 joint loss:0.033	 total loss:0.501	 TP:478	 FP:936	TN:625	 FN:8	 acc:0.539	 p:0.330	r:0.968	 F1:0.242	 depth acc:0.998	 quat acc:0.320
test:	 gpts loss:0.394	 depth loss:0.000	quat loss:0.075	 joint loss:0.033	 total loss:0.503	 TP:474	 FP:937	TN:627	 FN:8	 acc:0.538	 p:0.328	r:0.968	 F1:0.241	 depth acc:0.998	 quat acc:0.319
test:	 gpts loss:0.395	 depth loss:0.000	quat loss:0.074	 joint loss:0.033	 total loss:0.503	 TP:472	 FP:941	TN:624	 FN:8	 acc:0.536	 p:0.326	r:0.968	 F1:0.240	 depth acc:0.998	 quat acc:0.320
test:	 gpts loss:0.394	 depth loss:0.000	quat loss:0.073	 joint loss:0.033	 total loss:0.500	 TP:471	 FP:938	TN:629	 FN:8	 acc:0.537	 p:0.327	r:0.968	 F1:0.240	 depth acc:0.998	 quat acc:0.320
test:	 gpts loss:0.396	 depth loss:0.000	quat loss:0.072	 joint loss:0.033	 total loss:0.501	 TP:468	 FP:939	TN:632	 FN:8	 acc:0.537	 p:0.325	r:0.968	 F1:0.239	 depth acc:0.998	 quat acc:0.320
test:	 gpts loss:0.397	 depth loss:0.000	quat loss:0.072	 joint loss:0.033	 total loss:0.502	 TP:467	 FP:942	TN:629	 FN:8	 acc:0.535	 p:0.324	r:0.968	 F1:0.239	 depth acc:0.998	 quat acc:0.320
test:	 gpts loss:0.397	 depth loss:0.000	quat loss:0.072	 joint loss:0.033	 total loss:0.502	 TP:465	 FP:942	TN:631	 FN:8	 acc:0.535	 p:0.324	r:0.968	 F1:0.238	 depth acc:0.998	 quat acc:0.320
test:	 gpts loss:0.398	 depth loss:0.000	quat loss:0.072	 joint loss:0.033	 total loss:0.503	 TP:461	 FP:942	TN:635	 FN:8	 acc:0.536	 p:0.322	r:0.967	 F1:0.237	 depth acc:0.998	 quat acc:0.320
test:	 gpts loss:0.395	 depth loss:0.000	quat loss:0.072	 joint loss:0.032	 total loss:0.499	 TP:459	 FP:932	TN:647	 FN:8	 acc:0.540	 p:0.325	r:0.968	 F1:0.239	 depth acc:0.998	 quat acc:0.320
test:	 gpts loss:0.395	 depth loss:0.000	quat loss:0.071	 joint loss:0.032	 total loss:0.498	 TP:458	 FP:932	TN:647	 FN:8	 acc:0.540	 p:0.324	r:0.968	 F1:0.239	 depth acc:0.998	 quat acc:0.320
test:	 gpts loss:0.393	 depth loss:0.000	quat loss:0.072	 joint loss:0.032	 total loss:0.497	 TP:461	 FP:930	TN:646	 FN:8	 acc:0.541	 p:0.326	r:0.968	 F1:0.240	 depth acc:0.998	 quat acc:0.320
test:	 gpts loss:0.393	 depth loss:0.000	quat loss:0.073	 joint loss:0.032	 total loss:0.498	 TP:462	 FP:931	TN:645	 FN:8	 acc:0.541	 p:0.327	r:0.968	 F1:0.240	 depth acc:0.998	 quat acc:0.319
test:	 gpts loss:0.392	 depth loss:0.000	quat loss:0.073	 joint loss:0.032	 total loss:0.497	 TP:463	 FP:932	TN:643	 FN:8	 acc:0.540	 p:0.327	r:0.969	 F1:0.240	 depth acc:0.998	 quat acc:0.320
test:	 gpts loss:0.390	 depth loss:0.000	quat loss:0.073	 joint loss:0.032	 total loss:0.495	 TP:468	 FP:929	TN:641	 FN:8	 acc:0.542	 p:0.330	r:0.969	 F1:0.242	 depth acc:0.998	 quat acc:0.319
test:	 gpts loss:0.388	 depth loss:0.000	quat loss:0.074	 joint loss:0.032	 total loss:0.494	 TP:473	 FP:928	TN:637	 FN:8	 acc:0.543	 p:0.332	r:0.969	 F1:0.243	 depth acc:0.998	 quat acc:0.319
test:	 gpts loss:0.386	 depth loss:0.000	quat loss:0.075	 joint loss:0.033	 total loss:0.494	 TP:481	 FP:928	TN:629	 FN:8	 acc:0.542	 p:0.335	r:0.970	 F1:0.245	 depth acc:0.998	 quat acc:0.318
test:	 gpts loss:0.385	 depth loss:0.000	quat loss:0.075	 joint loss:0.033	 total loss:0.493	 TP:484	 FP:926	TN:628	 FN:8	 acc:0.543	 p:0.337	r:0.970	 F1:0.246	 depth acc:0.998	 quat acc:0.318
test:	 gpts loss:0.385	 depth loss:0.000	quat loss:0.075	 joint loss:0.033	 total loss:0.493	 TP:482	 FP:926	TN:630	 FN:8	 acc:0.544	 p:0.336	r:0.970	 F1:0.245	 depth acc:0.998	 quat acc:0.318
test:	 gpts loss:0.388	 depth loss:0.000	quat loss:0.075	 joint loss:0.033	 total loss:0.496	 TP:479	 FP:926	TN:633	 FN:8	 acc:0.543	 p:0.334	r:0.969	 F1:0.244	 depth acc:0.998	 quat acc:0.318
test:	 gpts loss:0.387	 depth loss:0.000	quat loss:0.074	 joint loss:0.033	 total loss:0.495	 TP:477	 FP:923	TN:638	 FN:8	 acc:0.545	 p:0.334	r:0.969	 F1:0.244	 depth acc:0.998	 quat acc:0.319
test:	 gpts loss:0.387	 depth loss:0.000	quat loss:0.074	 joint loss:0.033	 total loss:0.494	 TP:479	 FP:922	TN:636	 FN:8	 acc:0.545	 p:0.335	r:0.969	 F1:0.245	 depth acc:0.998	 quat acc:0.319
test:	 gpts loss:0.386	 depth loss:0.000	quat loss:0.074	 joint loss:0.033	 total loss:0.493	 TP:480	 FP:920	TN:638	 FN:8	 acc:0.546	 p:0.336	r:0.969	 F1:0.245	 depth acc:0.998	 quat acc:0.319
test:	 gpts loss:0.386	 depth loss:0.000	quat loss:0.074	 joint loss:0.033	 total loss:0.493	 TP:479	 FP:918	TN:640	 FN:8	 acc:0.547	 p:0.337	r:0.969	 F1:0.246	 depth acc:0.998	 quat acc:0.319
test:	 gpts loss:0.385	 depth loss:0.000	quat loss:0.074	 joint loss:0.033	 total loss:0.492	 TP:479	 FP:918	TN:641	 FN:8	 acc:0.547	 p:0.337	r:0.969	 F1:0.246	 depth acc:0.998	 quat acc:0.319
test:	 gpts loss:0.384	 depth loss:0.000	quat loss:0.073	 joint loss:0.033	 total loss:0.491	 TP:483	 FP:920	TN:635	 FN:8	 acc:0.546	 p:0.338	r:0.970	 F1:0.246	 depth acc:0.998	 quat acc:0.319
test:	 gpts loss:0.385	 depth loss:0.000	quat loss:0.071	 joint loss:0.033	 total loss:0.489	 TP:480	 FP:919	TN:640	 FN:8	 acc:0.547	 p:0.336	r:0.969	 F1:0.245	 depth acc:0.998	 quat acc:0.321
test:	 gpts loss:0.387	 depth loss:0.000	quat loss:0.071	 joint loss:0.033	 total loss:0.490	 TP:478	 FP:922	TN:638	 FN:8	 acc:0.545	 p:0.335	r:0.970	 F1:0.245	 depth acc:0.998	 quat acc:0.321
test:	 gpts loss:0.387	 depth loss:0.000	quat loss:0.073	 joint loss:0.033	 total loss:0.493	 TP:479	 FP:923	TN:635	 FN:8	 acc:0.545	 p:0.335	r:0.970	 F1:0.245	 depth acc:0.998	 quat acc:0.321
test:	 gpts loss:0.386	 depth loss:0.000	quat loss:0.073	 joint loss:0.033	 total loss:0.492	 TP:479	 FP:923	TN:635	 FN:8	 acc:0.545	 p:0.335	r:0.970	 F1:0.245	 depth acc:0.998	 quat acc:0.320
test:	 gpts loss:0.387	 depth loss:0.000	quat loss:0.072	 joint loss:0.033	 total loss:0.492	 TP:478	 FP:924	TN:636	 FN:8	 acc:0.544	 p:0.335	r:0.970	 F1:0.245	 depth acc:0.998	 quat acc:0.320
test:	 gpts loss:0.389	 depth loss:0.000	quat loss:0.072	 joint loss:0.033	 total loss:0.494	 TP:476	 FP:927	TN:635	 FN:8	 acc:0.543	 p:0.333	r:0.970	 F1:0.244	 depth acc:0.998	 quat acc:0.321
test:	 gpts loss:0.389	 depth loss:0.000	quat loss:0.073	 joint loss:0.033	 total loss:0.495	 TP:478	 FP:927	TN:633	 FN:8	 acc:0.543	 p:0.334	r:0.970	 F1:0.244	 depth acc:0.998	 quat acc:0.321
test:	 gpts loss:0.390	 depth loss:0.000	quat loss:0.073	 joint loss:0.033	 total loss:0.495	 TP:474	 FP:924	TN:640	 FN:8	 acc:0.544	 p:0.332	r:0.969	 F1:0.243	 depth acc:0.998	 quat acc:0.321
